I|A|B
309|0|4
310|0|4
311|0|4
312|0|4
313|0|4
314|0|4
315|0|4
316|0|4
317|0|4
318|0|4
319|0|4
320|0|4
321|0|4
322|0|4
323|0|4
324|0|4
325|0|4
326|0|4
327|0|4
328|0|4
329|0|4
330|0|4
331|0|4
332|0|4
333|0|4
334|0|4
335|0|4
336|0|4
337|0|4
338|0|4
339|0|4
340|0|4
341|0|4
342|0|4
343|0|4
344|0|4
345|0|4
346|0|4
347|0|4
348|0|4
349|0|4
350|0|4
351|0|4
352|0|4
353|0|4
354|0|4
355|0|4
356|0|4
357|0|4
358|0|4
359|0|4
360|0|4
361|0|4
362|0|4
363|0|4
364|0|4
365|0|4
366|0|4
367|0|4
368|0|4
369|0|4
370|0|4
371|0|4
372|0|4
373|0|4
374|0|4
375|0|4
376|0|4
377|0|4
378|0|4
379|0|4
380|0|4
381|0|4
382|0|4
383|0|4
384|0|4
385|0|4
386|0|4
387|0|4
388|0|4
389|0|4
390|0|4
391|0|4
392|0|4
393|0|4
394|0|4
395|0|4
396|0|4
397|0|4
398|0|4
399|0|4
400|0|4
401|0|4
402|0|4
403|0|4
404|0|4
405|0|4
406|0|4
407|0|4
408|0|4
409|0|4
410|0|4
411|0|4
412|0|4
413|0|4
414|0|4
415|0|4
416|0|4
417|0|4
418|0|4
419|0|4
420|0|4
421|0|4
422|0|4
423|0|4
424|0|4
425|0|4
426|0|4
427|0|4
428|0|4
429|0|4
430|0|4
431|0|4
432|0|4
433|0|4
434|0|4
435|0|4
436|0|4
437|0|4
438|0|4
439|0|4
440|0|4
441|0|4
442|0|4
443|0|4
444|0|4
445|0|4
446|0|4
447|0|4
448|0|4
449|0|4
450|0|4
451|0|4
452|0|4
453|0|4
454|0|4
455|0|4
456|0|4
457|0|4
458|0|4
459|0|4
460|0|4
461|0|4
462|0|4
463|0|4
464|0|4
465|0|4
466|0|4
467|0|4
468|0|4
469|0|4
470|0|4
471|0|4
472|0|4
473|0|4
474|0|4
475|0|4
476|0|4
477|0|4
478|0|4
479|0|4
480|0|4
481|0|4
482|0|4
483|0|4
484|0|4
485|0|4
486|0|4
487|0|4
488|0|4
489|0|4
490|0|4
491|0|4
492|0|4
493|0|4
494|0|4
495|0|4
496|0|4
497|0|4
498|0|4
499|0|4
500|0|4
501|0|4
502|0|4
503|0|4
504|0|4
505|0|4
506|0|4
507|0|4
508|0|4
509|0|4
510|0|4
511|0|4
512|0|4
513|0|4
514|0|4
515|0|4
516|0|4
517|0|4
518|0|4
519|0|4
520|0|4
521|0|4
522|0|4
523|0|4
524|0|4
525|0|4
526|0|4
527|0|4
528|0|4
529|0|4
530|0|4
531|0|4
532|0|4
533|0|4
534|0|4
535|0|4
536|0|4
537|0|4
538|0|4
539|0|4
540|0|4
541|0|4
542|0|4
543|0|4
544|0|4
545|0|4
546|0|4
547|0|4
548|0|4
549|0|4
550|0|4
551|0|4
552|0|4
553|0|4
554|0|4
555|0|4
556|0|4
557|0|4
558|0|4
559|0|4
560|0|4
561|0|4
562|0|4
563|0|4
564|0|4
565|0|4
566|0|4
567|0|4
568|0|4
569|0|4
570|0|4
571|0|4
572|0|4
573|0|4
574|0|4
575|0|4
576|0|4
577|0|4
578|0|4
579|0|4
580|0|4
581|0|4
582|0|4
583|0|4
584|0|4
585|0|4
586|0|4
587|0|4
588|0|4
589|0|4
590|0|4
591|0|4
592|0|4
593|0|4
594|0|4
595|0|4
596|0|4
597|0|4
598|0|4
599|0|4
600|0|4
601|0|4
602|0|4
603|0|4
604|0|4
605|0|4
606|0|4
607|0|4
608|0|4
609|0|4
610|0|4
611|0|4
612|0|4
613|0|4
614|0|4
615|0|4
616|0|4
617|0|4
618|0|4
619|0|4
620|0|4
621|0|4
622|0|4
623|0|4
624|0|4
625|0|4
626|0|4
627|0|4
628|0|4
629|0|4
630|0|4
631|0|4
632|0|4
633|0|4
634|0|4
635|0|4
636|0|4
637|0|4
638|0|4
639|0|4
640|0|4
641|0|4
642|0|4
643|0|4
644|0|4
645|0|4
646|0|4
647|0|4
648|0|4
649|0|4
650|0|4
651|0|4
652|0|4
653|0|4
654|0|4
655|0|4
656|0|4
657|0|4
658|0|4
659|0|4
660|0|4
661|0|4
662|0|4
663|0|4
664|0|4
665|0|4
666|0|4
667|0|4
668|0|4
669|0|4
670|0|4
671|0|4
672|0|4
673|0|4
674|0|4
675|0|4
676|0|4
677|0|4
678|0|4
679|0|4
680|0|4
681|0|4
682|0|4
683|0|4
684|0|4
685|0|4
686|0|4
687|0|4
688|0|4
689|0|4
690|0|4
691|0|4
692|0|4
693|0|4
694|0|4
695|0|4
696|0|4
697|0|4
698|0|4
699|0|4
700|0|4
701|0|4
702|0|4
703|0|4
704|0|4
705|0|4
706|0|4
707|0|4
708|0|4
709|0|4
710|0|4
711|0|4
712|0|4
713|0|4
714|0|4
715|0|4
716|0|4
717|0|4
718|0|4
719|0|4
720|0|4
721|0|4
722|0|4
723|0|4
724|0|4
725|0|4
726|0|4
727|0|4
728|0|4
729|0|4
730|0|4
731|0|4
732|0|4
733|0|4
734|0|4
735|0|4
736|0|4
737|0|4
738|0|4
739|0|4
740|0|4
741|0|4
742|0|4
743|0|4
744|0|4
745|0|4
746|0|4
747|0|4
748|0|4
749|0|4
750|0|4
751|0|4
752|0|4
753|0|4
754|0|4
755|0|4
756|0|4
757|0|4
758|0|4
759|0|4
760|0|4
761|0|4
762|0|4
763|0|4
764|0|4
765|0|4
766|0|4
767|0|4
768|0|4
769|0|4
770|0|4
771|0|4
772|0|4
773|0|4
774|0|4
775|0|4
776|0|4
777|0|4
778|0|4
779|0|4
780|0|4
781|0|4
782|0|4
783|0|4
784|0|4
785|0|4
786|0|4
787|0|4
788|0|4
789|0|4
790|0|4
791|0|4
792|0|4
793|0|4
794|0|4
795|0|4
796|0|4
797|0|4
798|0|4
799|0|4
800|0|4
801|0|4
802|0|4
803|0|4
804|0|4
805|0|4
806|0|4
807|0|4
808|0|4
809|0|4
810|0|4
811|0|4
812|0|4
813|0|4
814|0|4
815|0|4
816|0|4
817|0|4
818|0|4
819|0|4
820|0|4
821|0|4
822|0|4
823|0|4
824|0|4
825|0|4
826|0|4
827|0|4
828|0|4
829|0|4
830|0|4
831|0|4
832|0|4
833|0|4
834|0|4
835|0|4
836|0|4
837|0|4
838|0|4
839|0|4
840|0|4
841|0|4
842|0|4
843|0|4
844|0|4
845|0|4
846|0|4
847|0|4
848|0|4
849|0|4
850|0|4
851|0|4
852|0|4
853|0|4
854|0|4
855|0|4
856|0|4
857|0|4
858|0|4
859|0|4
860|0|4
861|0|4
862|0|4
863|0|4
864|0|4
865|0|4
866|0|4
867|0|4
868|0|4
869|0|4
870|0|4
871|0|4
872|0|4
873|0|4
874|0|4
875|0|4
876|0|4
877|0|4
878|0|4
879|0|4
880|0|4
881|0|4
882|0|4
883|0|4
884|0|4
885|0|4
886|0|4
887|0|4
888|0|4
889|0|4
890|0|4
891|0|4
892|0|4
893|0|4
894|0|4
895|0|4
896|0|4
897|0|4
898|0|4
899|0|4
900|0|4
901|0|4
902|0|4
903|0|4
904|0|4
905|0|4
906|0|4
907|0|4
908|0|4
909|0|4
910|0|4
911|0|4
912|0|4
913|0|4
914|0|4
915|0|4
916|0|4
917|0|4
918|0|4
919|0|4
920|0|4
921|0|4
922|0|4
923|0|4
924|0|4
925|0|4
926|0|4
927|0|4
928|0|4
929|0|4
930|0|4
931|0|4
932|0|4
933|0|4
934|0|4
935|0|4
936|0|4
937|0|4
938|0|4
939|0|4
940|0|4
941|0|4
942|0|4
943|0|4
944|0|4
945|0|4
946|0|4
947|0|4
948|0|4
949|0|4
950|0|4
951|0|4
952|0|4
953|0|4
954|0|4
955|0|4
956|0|4
957|0|4
958|0|4
959|0|4
960|0|4
961|0|4
962|0|4
963|0|4
964|0|4
965|0|4
966|0|4
967|0|4
968|0|4
969|0|4
970|0|4
971|0|4
972|0|4
973|0|4
974|0|4
975|0|4
976|0|4
977|0|4
978|0|4
979|0|4
980|0|4
981|0|4
982|0|4
983|0|4
984|0|4
985|0|4
986|0|4
987|0|4
988|0|4
989|0|4
990|0|4
991|0|4
992|0|4
993|0|4
994|0|4
995|0|4
996|0|4
997|0|4
998|0|4
999|0|4
1000|0|4
1001|0|4
1002|0|4
1003|0|4
1004|0|4
1005|0|4
1006|0|4
1007|0|4
1008|0|4
1009|0|4
1010|0|4
1011|0|4
1012|0|4
1013|0|4
1014|0|4
1015|0|4
1016|0|4
1017|0|4
1018|0|4
1019|0|4
1020|0|4
1021|0|4
1022|0|4
1023|0|4
1024|0|4
1025|0|0
1026|0|1
1027|0|2
1028|0|4
1029|0|4
1030|0|3
1031|0|3
1032|0|3
1033|0|4
1034|0|4
1035|0|4
1036|0|4
1037|0|4
1038|0|3
1039|0|3
1040|0|4
1041|0|4
1042|0|4
1043|0|4
1044|0|3
1045|0|3
1046|0|4
1047|0|4
1048|0|4
1049|0|4
1050|0|3
1051|0|3
1052|0|4
1053|0|4
1054|0|4
1055|0|4
1056|0|3
1057|0|3
1058|0|4
1059|0|4
1060|0|4
1061|0|3
1062|0|3
1063|0|3
1064|0|3
1065|0|4
1066|0|4
1067|0|4
1068|0|4
1069|0|3
1070|0|3
1071|0|3
1072|0|4
1073|0|4
1074|0|4
1075|0|3
1076|0|3
1077|0|3
1078|0|4
1079|0|4
1080|0|4
1081|0|3
1082|0|3
1083|0|3
1084|0|3
1085|0|4
1086|0|3
1087|0|3
1088|0|3
1089|0|3
1090|0|3
1091|0|3
1092|0|3
1093|0|3
1094|0|3
1095|0|3
1096|0|3
1097|0|3
1098|0|3
1099|0|3
1100|0|3
1101|0|3
1102|0|3
1103|0|3
1104|0|4
1105|0|3
1106|0|3
1107|0|3
1108|0|3
1109|0|3
1110|0|4
1111|0|4
1112|0|4
1113|0|3
1114|0|3
1115|0|3
1116|0|4
1117|0|4
1118|0|4
1119|0|4
1120|0|3
1121|0|3
1122|0|3
1123|0|4
1124|0|4
1125|0|4
1126|0|3
1127|0|3
1128|0|3
1129|0|3
1130|0|4
1131|0|4
1132|0|4
1133|0|3
1134|0|3
1135|0|3
1136|0|3
1137|0|4
1138|0|4
1139|0|3
1140|0|3
1141|0|3
1142|0|4
1143|0|4
1144|0|4
1145|0|4
1146|0|3
1147|0|3
1148|0|3
1149|0|3
1150|0|3
1151|0|3
1152|0|4
1153|0|3
1154|0|3
1155|0|3
1156|0|3
1157|0|3
1158|0|3
1159|0|4
1160|0|3
1161|0|3
1162|0|4
1163|0|3
1164|0|3
1165|0|3
1166|0|3
1167|0|3
1168|0|4
1169|0|3
1170|0|3
1171|0|3
1172|0|3
1173|0|3
1174|0|3
1175|0|4
1176|0|3
1177|0|3
1178|0|3
1179|0|3
1180|0|3
1181|0|4
1182|0|3
1183|0|3
1184|0|3
1185|0|3
1186|0|3
1187|0|3
1188|0|3
1189|0|3
1190|0|3
1191|0|3
1192|0|3
1193|0|3
1194|0|3
1195|0|3
1196|0|3
1197|0|3
1198|0|3
1199|0|3
1200|0|3
1201|0|3
1202|0|3
1203|0|4
1204|0|3
1205|0|3
1206|0|3
1207|0|3
1208|0|3
1209|0|3
1210|0|3
1211|0|3
1212|0|3
1213|0|4
1214|0|3
1215|0|3
1216|0|3
1217|0|3
1218|0|3
1219|0|3
1220|0|3
1221|0|3
1222|0|3
1223|0|3
1224|0|3
1225|0|3
1226|0|3
1227|0|3
1228|0|3
1229|0|3
1230|0|3
1231|0|3
1232|0|3
1233|0|3
1234|0|3
1235|0|3
1236|0|4
1237|0|3
1238|0|3
1239|0|3
1240|0|3
1241|0|3
1242|0|4
1243|0|3
1244|0|3
1245|0|3
1246|0|3
1247|0|3
1248|0|3
1249|0|3
1250|0|3
1251|0|3
1252|0|4
1253|0|3
1254|0|3
1255|0|3
1256|0|3
1257|0|3
1258|0|4
1259|0|3
1260|0|3
1261|0|3
1262|0|3
1263|0|3
1264|0|4
1265|0|3
1266|0|3
1267|0|4
1268|0|3
1269|0|3
1270|0|3
1271|0|4
1272|0|3
1273|0|3
1274|0|3
1275|0|3
1276|0|3
1277|0|4
1278|0|3
1279|0|4
1280|0|3
