I|A|B
172|-76|-144
173|643|391
174|1554|569
175|895|262
176|-473|-3
177|-748|177
178|156|695
179|459|1303
180|-692|1410
181|-1484|1062
182|-805|722
183|96|495
184|-198|374
185|-1220|457
186|-1238|586
187|-132|402
188|428|-50
189|-169|-512
190|-558|-696
191|196|-389
192|1099|-70
193|965|-213
194|202|-602
195|260|-820
196|1197|-655
197|1472|-236
198|661|171
199|-9|361
200|399|430
201|1092|385
202|798|239
203|-181|286
204|-499|596
205|39|902
206|208|957
207|-462|652
208|-1026|268
209|-720|162
210|-127|311
211|-286|360
212|-911|194
213|-861|-92
214|-126|-390
215|267|-533
216|-128|-477
217|-481|-313
218|-29|-122
219|699|-93
220|729|-292
221|256|-458
222|265|-335
223|829|30
224|1088|358
225|639|477
226|156|396
227|363|324
228|781|373
229|572|468
230|-72|557
231|-298|614
232|34|537
233|205|315
234|-222|82
235|-683|-1
236|-564|88
237|-205|186
238|-287|61
239|-652|-240
240|-655|-450
241|-187|-450
242|128|-298
243|-108|-137
244|-331|-74
245|-24|-80
246|482|-98
247|536|-96
248|232|-7
249|174|197
250|545|402
251|797|456
252|568|365
253|266|263
254|351|291
255|574|425
256|443|491
257|25|398
258|-161|228
259|38|56
260|138|-45
261|-153|-63
262|-484|-31
263|-420|-3
264|-174|-62
265|-183|-206
266|-447|-339
267|-509|-315
268|-228|-154
269|-5|-3
270|-105|35
271|-219|0
272|-17|-6
273|327|79
274|397|210
275|199|311
276|159|372
277|402|357
278|590|289
279|457|217
280|245|212
281|272|274
282|419|311
283|371|241
284|108|64
285|-34|-85
286|54|-123
287|92|-86
288|-107|-57
289|-341|-79
290|-318|-132
291|-140|-178
292|-136|-181
293|-315|-131
294|-380|-27
295|-202|78
296|-34|113
297|-62|86
298|-147|79
299|-45|140
300|183|263
301|259|341
302|171|327
303|159|257
304|320|194
305|452|160
306|369|157
307|213|161
308|217|144
309|325|81
310|314|-13
311|135|-109
312|11|-132
313|42|-88
314|76|-51
315|-42|-68
316|-205|-112
317|-192|-107
318|62|83
319|97|218
320|-151|278
321|-551|64
322|-421|-36
323|-129|-141
324|67|-28
325|-84|201
326|-232|368
327|-58|370
328|272|246
329|319|47
330|135|-44
331|99|33
332|321|190
333|453|243
334|301|95
335|126|-103
336|174|-269
337|354|-204
338|271|-40
339|-10|81
340|-114|84
341|30|-22
342|131|-146
343|-27|-167
344|-243|-4
345|-228|196
346|-78|295
347|-83|225
348|-228|69
349|-249|11
350|-79|125
351|42|270
352|-37|326
353|-132|241
354|-3|96
355|217|-15
356|250|-28
357|101|29
358|50|99
359|203|118
360|333|11
361|272|-136
362|133|-200
363|151|-137
364|243|9
365|203|91
366|49|52
367|-32|-49
368|42|-80
369|88|-10
370|-39|105
371|-186|207
372|-165|219
373|-45|150
374|-32|76
375|-142|57
376|-193|123
377|-101|216
378|0|235
379|-32|144
380|-84|18
381|-8|-46
382|131|-25
383|165|39
384|87|72
385|63|32
386|174|-42
387|262|-108
388|213|-113
389|111|-47
390|106|43
391|178|83
392|181|47
393|86|-12
394|18|-24
395|48|53
396|61|157
397|-17|196
398|-115|163
399|-106|100
400|-31|60
401|-27|75
402|-115|119
403|-151|152
404|-78|136
405|3|72
406|-4|-6
407|-47|-47
408|-17|-15
409|69|34
410|107|50
411|74|5
412|74|-57
413|141|-75
414|197|-35
415|165|25
416|97|69
417|99|74
418|155|47
419|158|20
420|82|34
421|23|89
422|38|145
423|57|163
424|14|123
425|-54|69
426|-62|45
427|-25|69
428|-32|102
429|-89|102
430|-110|68
431|-57|16
432|1|-18
433|-4|-21
434|-35|0
435|-15|32
436|48|33
437|85|1
438|67|-35
439|61|-37
440|103|9
441|143|59
442|127|82
443|89|68
444|100|43
445|137|39
446|131|61
447|72|96
448|29|117
449|36|110
450|56|81
451|24|47
452|-27|35
453|-42|50
454|-24|71
455|-23|65
456|-52|30
457|-66|-7
458|-41|-21
459|-9|-5
460|-15|18
461|-31|29
462|-11|24
463|41|5
464|68|-5
465|55|8
466|51|37
467|77|71
468|109|80
469|106|69
470|86|46
471|88|48
472|105|69
473|100|89
474|65|94
475|39|72
476|44|46
477|52|34
478|29|31
479|-13|41
480|-27|46
481|-14|35
482|-13|13
483|-31|-9
484|-45|-12
485|-29|7
486|-10|29
487|-12|34
488|-20|25
489|0|15
490|31|15
491|46|34
492|42|57
493|38|69
494|64|69
495|88|58
496|89|48
497|74|50
498|72|64
499|83|74
500|81|71
501|63|51
502|46|29
503|45|19
504|42|25
505|26|32
506|3|33
507|-10|24
508|-4|9
509|-5|0
510|-17|6
511|-27|21
512|-21|37
513|-11|39
514|-5|32
515|-5|26
516|5|33
517|21|48
518|32|63
519|33|68
520|38|59
521|56|50
522|68|43
523|69|46
524|66|55
525|62|56
526|72|50
527|70|35
528|58|17
529|46|14
530|38|20
531|39|30
532|27|31
533|10|18
534|4|8
535|9|11
536|6|18
537|-11|33
538|-21|42
539|-13|39
540|-1|35
541|0|35
542|2|47
543|76|113
544|120|151
545|28|103
546|-41|55
547|-37|-12
548|55|-36
549|100|15
550|32|64
551|-36|75
552|15|49
553|111|6
554|98|-31
555|11|-36
556|-5|15
557|53|53
558|97|58
559|84|55
560|51|47
561|6|-20
562|33|21
563|-14|31
564|-35|23
565|-15|42
566|10|43
567|-1|22
568|-23|35
569|-18|53
570|12|63
571|17|60
572|9|42
573|2|25
574|31|27
575|62|60
576|42|47
577|27|28
578|40|14
579|67|6
580|80|12
581|51|27
582|25|29
583|42|20
584|64|23
585|54|21
586|26|18
587|27|41
588|90|90
589|115|122
590|34|116
591|-63|51
592|-56|12
593|1|-20
594|40|15
595|-17|64
596|-78|88
597|-33|66
598|52|21
599|53|-11
600|-14|-18
601|-22|17
602|47|60
603|90|61
604|55|20
605|2|-24
606|33|-42
607|102|-13
608|90|33
609|21|59
610|-6|52
611|49|33
612|93|2
613|71|22
614|70|118
615|77|168
616|39|143
617|-36|55
618|-66|-34
619|-19|-59
620|34|22
621|-5|105
622|-82|112
623|-60|65
624|31|-11
625|66|-58
626|10|-40
627|-34|20
628|8|74
629|82|78
630|77|16
631|20|-60
632|22|-78
633|82|-15
634|91|61
635|37|91
636|-2|64
637|39|1
638|92|-27
639|63|7
640|22|90
641|18|147
642|7|113
643|27|57
644|-11|-25
645|-19|-20
646|6|52
647|19|112
648|-20|110
649|-40|45
650|2|-24
651|45|-44
652|37|-21
653|-4|41
654|-17|73
655|36|56
656|74|6
657|47|-48
658|30|-43
659|37|12
660|65|79
661|60|86
662|32|44
663|28|-3
664|61|-18
665|62|34
666|27|89
667|-1|107
668|8|80
669|37|26
670|34|-8
671|-6|7
672|-17|55
673|3|86
674|14|75
675|0|28
676|-9|-22
677|5|-24
678|29|7
679|22|44
680|-3|58
681|6|31
682|40|-3
683|58|-18
684|42|2
685|25|45
686|28|73
687|58|71
688|58|33
689|42|4
690|36|13
691|44|48
692|45|85
693|28|84
694|13|50
695|21|13
696|40|6
697|27|26
698|-1|49
699|-8|62
700|7|45
701|22|12
702|15|-8
703|-2|-6
704|3|24
705|15|49
706|20|49
707|13|25
708|19|1
709|30|0
710|23|8
711|22|45
712|-22|22
713|-51|-35
714|-37|-65
715|-29|-98
716|-11|-75
717|-22|-25
718|-34|-6
719|-23|-20
720|-4|-61
721|6|-86
722|-9|-86
723|-21|-58
724|338|264
725|589|522
726|200|292
727|-28|288
728|-227|-50
729|101|-197
730|278|-9
731|-9|139
732|-333|247
733|-212|202
734|196|101
735|162|-81
736|-158|-144
737|-245|24
738|-109|84
739|86|72
740|29|28
741|90|30
742|142|-114
743|298|94
744|76|134
745|-64|35
746|31|-8
747|241|-35
748|192|-158
749|-42|-20
750|-89|80
751|118|150
752|151|111
753|-3|-35
754|-144|-95
755|-74|-58
756|142|196
757|33|223
758|-163|157
759|-154|33
760|40|-68
761|157|-19
762|-6|55
763|-172|121
764|-80|120
765|114|41
766|138|-44
767|-21|-101
768|-39|-46
769|88|49
770|162|74
771|27|11
772|-233|-239
773|-54|-219
774|377|48
775|285|91
776|42|305
777|-215|203
778|4|6
779|299|-129
780|204|-85
781|-184|42
782|-235|198
783|79|289
784|196|147
785|-33|-86
786|-195|-108
787|-71|10
788|160|142
789|94|252
790|-209|94
791|-147|-91
792|132|-158
793|210|-95
794|-5|1
795|-193|126
796|-21|149
797|241|6
798|178|-110
799|-50|-154
800|-37|-34
801|155|165
802|205|216
803|16|86
804|-120|-74
805|29|-104
806|208|-14
807|84|122
808|-135|200
809|-140|119
810|72|27
811|167|-44
812|-3|-85
813|-161|35
814|-73|146
815|96|150
816|60|60
817|-70|-67
818|-46|-92
819|95|-2
820|109|103
821|-14|126
822|-91|56
823|62|-22
824|190|-66
825|94|-31
826|-55|62
827|-41|130
828|128|134
829|167|53
830|29|-43
831|-53|-48
832|57|51
833|145|141
834|64|138
835|-82|61
836|-64|-39
837|81|-50
838|112|12
839|-31|63
840|-120|99
841|-28|69
842|94|-6
843|56|-62
844|-64|-50
845|-69|17
846|43|93
847|87|109
848|28|52
849|-13|-7
850|50|-7
851|112|33
852|57|76
853|-26|92
854|1|63
855|98|26
856|106|3
857|21|15
858|-23|53
859|36|98
860|90|82
861|55|27
862|-25|-23
863|-12|-26
864|57|24
865|50|64
866|-26|50
867|-51|16
868|7|-13
869|65|-16
870|24|7
871|-45|42
872|-16|69
873|44|54
874|61|30
875|2|-1
876|-22|2
877|29|46
878|70|83
879|41|80
880|-5|49
881|20|12
882|79|8
883|85|36
884|26|58
885|-6|64
886|32|46
887|74|11
888|45|-16
889|-5|-9
890|-4|27
891|40|53
892|44|46
893|3|14
894|-19|-14
895|11|-6
896|40|26
897|10|49
898|-23|57
899|6|53
900|60|48
901|77|48
902|24|58
903|-19|53
904|8|57
905|47|44
906|41|21
907|4|12
908|0|24
909|36|39
910|62|54
911|47|46
912|22|21
913|-6|-18
914|-84|-111
915|-125|-147
916|-142|-183
917|-72|-156
918|-17|-92
919|-36|-57
920|-75|-55
921|-35|-63
922|570|353
923|486|356
924|184|320
925|-154|253
926|-118|-13
927|241|-123
928|293|44
929|-124|103
930|-331|231
931|-72|205
932|275|156
933|53|-49
934|-227|-105
935|-185|56
936|119|126
937|263|242
938|-47|130
939|-231|-97
940|70|-191
941|285|-92
942|162|19
943|-132|80
944|-128|123
945|191|-8
946|294|-177
947|34|-124
948|-140|-55
949|32|114
950|197|198
951|102|60
952|-130|-70
953|-136|-91
954|128|49
955|147|147
956|-93|202
957|-223|123
958|-42|1
959|176|-12
960|78|-52
961|-174|5
962|-193|108
963|52|111
964|159|35
965|-10|-88
966|-109|-145
967|2|-80
968|170|59
969|128|101
970|-70|-5
971|-48|-68
972|136|-100
973|185|-56
974|22|57
975|-97|99
976|0|91
977|158|34
978|114|-27
979|-79|-40
980|-92|38
981|51|142
982|81|130
983|-29|78
984|-147|-24
985|-41|-55
986|89|-7
987|28|40
988|-130|42
989|-137|8
990|18|-54
991|97|-105
992|-3|-107
993|-109|-41
994|-42|15
995|100|35
996|84|-15
997|-22|-101
998|-24|-87
999|76|-13
1000|130|60
1001|27|80
1002|-63|38
1003|7|-15
1004|112|-24
1005|76|10
1006|-46|51
1007|-70|88
1008|25|93
1009|82|36
1010|0|-19
1011|-88|-28
1012|-41|6
1013|40|62
1014|27|68
1015|-55|16
1016|-60|-35
1017|36|-38
1018|89|-5
1019|23|38
1020|-46|65
1021|9|51
1022|102|23
1023|99|-3
1024|22|2
1025|-2|53
1026|83|109
1027|132|121
1028|67|78
1029|18|45
1030|39|29
1031|107|63
1032|84|103
1033|1|102
1034|-21|81
1035|47|54
1036|97|35
1037|32|28
1038|-32|54
1039|-16|76
1040|53|71
1041|62|44
1042|-2|9
1043|-23|3
1044|35|45
1045|74|80
1046|40|85
1047|-1|64
1048|28|41
1049|95|41
1050|99|59
1051|44|88
1052|20|101
1053|71|100
1054|115|81
1055|85|56
1056|35|58
1057|29|72
1058|-24|9
1059|-25|-14
1060|-34|-41
1061|-2|-57
1062|41|-4
1063|30|48
1064|5|62
1065|31|54
1066|92|44
1067|113|48
1068|-139|-90
1069|-405|-322
1070|29|-6
1071|197|-36
1072|361|223
1073|44|316
1074|-141|189
1075|61|79
1076|326|19
1077|212|26
1078|-136|86
1079|-137|186
1080|156|247
1081|218|126
1082|18|-2
1083|-178|-36
1084|-72|-52
1085|234|136
1086|92|193
1087|-134|121
1088|-131|-24
1089|113|-72
1090|225|-91
1091|26|-40
1092|-170|107
1093|-32|89
1094|189|23
1095|123|-68
1096|-69|-131
1097|-79|-31
1098|89|103
1099|184|151
1100|8|58
1101|-126|-34
1102|19|-50
1103|171|0
1104|103|117
1105|-114|127
1106|-125|112
1107|69|81
1108|174|-17
1109|27|-37
1110|-133|11
1111|-37|76
1112|114|125
1113|86|71
1114|-56|-34
1115|-89|-103
1116|64|-22
1117|136|51
1118|10|75
1119|-33|103
1120|102|59
1121|242|54
1122|185|97
1123|11|132
1124|-13|163
1125|145|175
1126|197|144
1127|47|80
1128|-48|76
1129|34|129
1130|148|165
1131|99|175
1132|-193|21
1133|-720|-498
1134|-163|-253
1135|101|-263
1136|355|78
1137|63|330
1138|-161|311
1139|33|62
1140|414|-111
1141|354|-173
1142|-27|-53
1143|-136|152
1144|180|348
1145|294|217
1146|107|-39
1147|-283|-222
1148|-717|-699
1149|70|-87
1150|152|70
1151|189|387
1152|-100|392
1153|-137|192
1154|175|-73
1155|377|-124
1156|115|91
1157|-207|236
1158|-121|219
1159|235|222
1160|174|-90
1161|-4|-222
1162|-138|-21
1163|-42|3
1164|253|203
1165|48|162
1166|-113|13
1167|-95|-202
1168|103|-124
1169|147|-36
1170|-32|29
1171|-180|207
1172|-36|92
1173|152|-103
1174|117|-111
1175|-58|-102
1176|-65|84
1177|33|238
1178|159|208
1179|77|-6
1180|-39|-104
1181|46|-30
1182|107|33
1183|62|178
1184|-85|124
1185|-100|-33
1186|37|-54
1187|128|-80
1188|29|-14
1189|-109|98
1190|-45|129
1191|74|81
1192|80|-28
1193|-4|-65
1194|-57|-83
1195|49|82
1196|106|189
1197|29|121
1198|-34|47
1199|29|-63
1200|129|-70
1201|107|45
1202|-11|140
1203|-58|140
1204|50|66
1205|133|-10
1206|52|-74
1207|-30|-22
1208|-22|102
1209|58|113
1210|79|90
1211|-16|0
1212|-39|-76
1213|22|-33
1214|27|15
1215|-9|76
1216|-35|88
1217|24|63
1218|98|13
1219|70|-17
1220|-7|29
1221|-8|68
1222|28|85
1223|5|44
1224|8|-17
1225|21|-39
1226|85|31
1227|94|104
1228|-2|108
1229|-81|26
1230|41|-13
1231|124|-44
1232|94|25
1233|-8|82
1234|-35|108
1235|37|86
1236|102|0
1237|26|-49
1238|-117|-90
1239|-84|-57
1240|13|33
1241|84|79
1242|30|59
1243|-32|35
1244|9|-1
1245|97|5
1246|75|45
1247|-8|82
1248|-49|51
1249|-47|-23
1250|2|-73
1251|-14|-108
1252|5|-6
1253|49|82
1254|79|123
1255|39|85
1256|14|15
1257|46|-34
1258|85|-12
1259|64|47
1260|-1|84
1261|-23|78
1262|37|46
1263|57|-17
1264|8|-46
1265|-30|-8
1266|-15|55
1267|30|109
1268|26|84
1269|-19|9
1270|-20|-49
1271|27|-34
1272|46|27
1273|4|74
1274|-29|75
1275|-10|14
1276|48|-35
1277|49|-38
1278|6|-5
1279|-2|46
1280|26|63
1281|49|27
1282|32|-28
1283|5|-49
1284|15|-22
1285|41|26
1286|24|62
1287|-15|49
1288|-10|6
1289|29|-22
1290|43|-26
1291|9|5
1292|-32|50
1293|-20|64
1294|20|39
1295|24|-2
1296|-6|-27
1297|-18|-7
1298|3|42
1299|26|61
1300|13|39
1301|-6|-2
1302|11|-31
1303|35|-15
1304|33|26
1305|-13|36
1306|-87|-33
1307|-25|-45
1308|50|-57
1309|74|-36
1310|39|40
1311|72|144
1312|107|149
1313|75|69
1314|42|27
1315|-31|-44
1316|57|3
1317|131|121
1318|52|148
1319|-57|116
1320|-91|12
1321|14|-65
1322|81|-43
1323|8|21
1324|-65|125
1325|-12|159
1326|94|102
1327|98|20
1328|4|-61
1329|-19|-29
1330|42|59
1331|111|121
1332|56|106
1333|-23|29
1334|29|-35
1335|111|-39
1336|98|30
1337|16|88
1338|-26|110
1339|43|81
1340|115|10
1341|65|-16
1342|-17|5
1343|-8|74
1344|51|130
1345|58|105
1346|-1|32
1347|-31|-17
1348|31|4
1349|74|57
1350|22|97
1351|-36|99
1352|-9|41
1353|61|1
1354|73|-15
1355|12|4
1356|-19|59
1357|29|87
1358|80|71
1359|54|16
1360|14|-16
1361|24|-5
1362|67|48
1363|73|92
1364|18|81
1365|-2|38
1366|47|6
1367|85|6
1368|51|44
1369|-2|83
1370|-1|93
1371|45|68
1372|62|23
1373|15|-3
1374|-11|13
1375|18|62
1376|44|88
1377|29|72
1378|-2|32
1379|8|1
1380|53|10
1381|60|44
1382|18|72
1383|0|75
1384|37|52
1385|74|28
1386|63|14
1387|27|37
1388|24|75
1389|65|96
1390|71|83
1391|47|51
1392|32|28
1393|53|44
1394|75|78
1395|53|100
1396|19|92
1397|26|66
1398|62|42
1399|67|39
1400|35|57
1401|13|80
1402|30|91
1403|57|77
1404|54|47
1405|27|34
1406|27|44
1407|52|75
1408|58|92
1409|42|84
1410|33|58
1411|51|45
1412|74|52
1413|64|70
1414|39|91
1415|41|96
1416|68|81
1417|76|62
1418|61|52
1419|45|63
1420|51|86
1421|70|99
1422|59|87
1423|45|65
1424|40|51
1425|58|57
1426|59|76
1427|42|89
1428|29|83
1429|42|67
1430|59|54
1431|52|50
1432|35|65
1433|33|82
1434|49|91
1435|58|83
1436|48|65
1437|42|56
1438|49|64
1439|17|48
1440|-98|-44
1441|-79|-45
1442|-48|-87
1443|53|-44
1444|46|20
1445|-17|48
1446|-30|34
1447|37|-3
1448|90|-40
1449|76|-23
1450|15|1
1451|2|43
1452|11|35
1453|63|19
1454|54|-6
1455|-23|-57
1456|-314|-244
1457|-450|-370
1458|-105|-172
1459|83|-167
1460|169|69
1461|-95|163
1462|-181|38
1463|86|-4
1464|304|-63
1465|141|-42
1466|-173|-2
1467|-84|102
1468|188|153
1469|209|57
1470|-16|-29
1471|-160|-56
1472|17|-23
1473|275|160
1474|78|218
1475|-138|164
1476|-90|59
1477|154|20
1478|215|8
1479|-16|68
1480|-165|197
1481|7|159
1482|196|95
1483|87|-3
1484|-90|-67
1485|-55|34
1486|129|136
1487|182|155
1488|-15|47
1489|-102|-38
1490|75|-58
1491|215|-17
1492|106|75
1493|-97|79
1494|-70|82
1495|132|61
1496|197|-21
1497|9|-42
1498|-160|-25
1499|-25|51
1500|146|125
1501|101|86
1502|-49|23
1503|-100|-28
1504|65|33
1505|136|84
1506|2|93
1507|-111|72
1508|-23|6
1509|124|-10
1510|100|2
1511|-58|23
1512|-93|60
1513|52|69
1514|137|41
1515|28|-16
1516|-66|-25
1517|-5|5
1518|125|50
1519|111|79
1520|-29|39
1521|-54|6
1522|68|12
1523|135|18
1524|38|44
1525|-66|63
1526|-17|70
1527|100|48
1528|97|12
1529|-24|-3
1530|-56|15
1531|31|72
1532|84|84
1533|15|44
1534|-63|-2
1535|-21|-13
