I|A|B
404|-6|403
405|-22|404
406|-5|405
407|20|406
408|12|407
409|-11|408
410|2|409
411|34|410
412|39|411
413|23|412
414|22|413
415|47|414
416|70|415
417|53|416
418|39|417
419|43|418
420|65|419
421|66|420
422|42|421
423|25|422
424|34|423
425|49|424
426|29|425
427|6|426
428|8|427
429|19|428
430|26|429
431|4|430
432|-14|431
433|3|432
434|17|433
435|11|434
436|6|435
437|6|436
438|28|437
439|34|438
440|36|439
441|64|440
442|30|441
443|53|442
444|19|443
445|39|444
446|57|445
447|56|446
448|30|447
449|22|448
450|47|449
451|50|450
452|28|451
453|15|452
454|16|453
455|30|454
456|33|455
457|2|456
458|1|457
459|15|458
460|19|459
461|9|460
462|-1|461
463|7|462
464|29|463
465|28|464
466|14|465
467|16|466
468|33|467
469|40|468
470|37|469
471|30|470
472|36|471
473|51|472
474|43|473
475|36|474
476|32|475
477|42|476
478|46|477
479|32|478
480|18|479
481|22|480
482|33|481
483|25|482
484|13|483
485|10|484
486|14|485
487|21|486
488|14|487
489|3|488
490|11|489
491|23|490
492|25|491
493|16|492
494|19|493
495|29|494
496|38|495
497|33|496
498|30|497
499|37|498
500|42|499
501|39|500
502|34|501
503|33|502
504|37|503
505|40|504
506|30|505
507|24|506
508|27|507
509|29|508
510|24|509
511|16|510
512|14|511
513|19|512
514|19|513
515|15|514
516|12|515
517|18|516
518|21|517
519|19|518
520|16|519
521|20|520
522|30|521
523|29|522
524|27|523
525|26|524
526|33|525
527|37|526
528|36|527
529|32|528
530|31|529
531|35|530
532|34|531
533|28|532
534|24|533
535|29|534
536|29|535
537|23|536
538|17|537
539|15|538
540|21|539
541|18|540
542|17|541
543|12|542
544|14|543
545|21|544
546|18|545
547|19|546
548|23|547
549|24|548
550|31|549
551|24|550
552|23|551
553|32|552
554|33|553
555|33|554
556|32|555
557|31|556
558|31|557
559|31|558
560|28|559
561|21|560
562|23|561
563|27|562
564|23|563
565|21|564
566|20|565
567|23|566
568|23|567
569|19|568
570|13|569
571|18|570
572|22|571
573|25|572
574|22|573
575|21|574
576|26|575
577|27|576
578|28|577
579|24|578
580|29|579
581|32|580
582|34|581
583|30|582
584|29|583
585|31|584
586|32|585
587|31|586
588|25|587
589|25|588
590|28|589
591|30|590
592|21|591
593|21|592
594|20|593
595|23|594
596|20|595
597|17|596
598|17|597
599|22|598
600|30|599
601|26|600
602|21|601
603|19|602
604|25|603
605|25|604
606|29|605
607|28|606
608|28|607
609|27|608
610|29|609
611|29|610
612|29|611
613|27|612
614|29|613
615|29|614
616|30|615
617|26|616
618|21|617
619|29|618
620|28|619
621|24|620
622|17|621
623|21|622
624|22|623
625|23|624
626|19|625
627|20|626
628|-7|627
629|-68|628
630|78|629
631|49|630
632|104|631
633|19|632
634|-16|633
635|26|634
636|81|635
637|44|636
638|-14|637
639|-13|638
640|59|639
641|50|640
642|24|641
643|-22|642
644|5|643
645|68|644
646|29|645
647|-12|646
648|4|647
649|35|648
650|61|649
651|18|650
652|-20|651
653|11|652
654|57|653
655|39|654
656|9|655
657|11|656
658|33|657
659|52|658
660|22|659
661|-4|660
662|32|661
663|52|662
664|36|663
665|1|664
666|1|665
667|37|666
668|56|667
669|22|668
670|2|669
671|-4|670
672|27|671
673|26|672
674|1|673
675|12|674
676|42|675
677|36|676
678|31|677
679|21|678
680|33|679
681|50|680
682|73|681
683|51|682
684|13|683
685|27|684
686|13|685
687|8|686
688|36|687
689|15|688
690|7|689
691|12|690
692|13|691
693|34|692
694|25|693
695|17|694
696|23|695
697|26|696
698|30|697
699|29|698
700|28|699
701|30|700
702|36|701
703|27|702
704|14|703
705|45|704
706|72|705
707|70|706
708|30|707
709|-6|708
710|4|709
711|28|710
712|44|711
713|46|712
714|13|713
715|0|714
716|11|715
717|14|716
718|13|717
719|20|718
720|28|719
721|45|720
722|37|721
723|21|722
724|9|723
725|23|724
726|38|725
727|38|726
728|16|727
729|10|728
730|24|729
731|49|730
732|31|731
733|11|732
734|12|733
735|21|734
736|34|735
737|22|736
738|10|737
739|25|738
740|33|739
741|42|740
742|40|741
743|37|742
744|26|743
745|15|744
746|9|745
747|13|746
748|21|747
749|15|748
750|9|749
751|23|750
752|32|751
753|24|752
754|-32|753
755|51|754
756|44|755
757|72|756
758|46|757
759|27|758
760|30|759
761|46|760
762|25|761
763|4|762
764|8|763
765|45|764
766|24|765
767|2|766
768|2|767
769|13|768
770|41|769
771|18|770
772|-6|771
773|11|772
774|33|773
775|31|774
776|15|775
777|11|776
778|28|777
779|45|778
780|46|779
781|37|780
782|52|781
783|56|782
784|43|783
785|14|784
786|7|785
787|21|786
788|32|787
789|20|788
790|10|789
791|28|790
792|46|791
793|27|792
794|-3|793
795|-7|794
796|28|795
797|58|796
798|33|797
799|11|798
800|21|799
801|33|800
802|27|801
803|1|802
804|4|803
805|45|804
806|59|805
807|21|806
808|-10|807
809|6|808
810|43|809
811|39|810
812|0|811
813|-11|812
814|29|813
815|52|814
816|28|815
817|-6|816
818|4|817
819|39|818
820|50|819
821|17|820
822|6|821
823|31|822
824|49|823
825|29|824
826|-5|825
827|-1|826
828|36|827
829|43|828
830|18|829
831|-2|830
832|14|831
833|43|832
834|38|833
835|12|834
836|-15|835
837|5|836
838|55|837
839|49|838
840|33|839
841|16|840
842|21|841
843|39|842
844|37|843
845|15|844
846|6|845
847|24|846
848|35|847
849|19|848
850|4|849
851|6|850
852|18|851
853|20|852
854|8|853
855|3|854
856|20|855
857|26|856
858|20|857
859|5|858
860|6|859
861|15|860
862|18|861
863|4|862
864|5|863
865|10|864
866|6|865
867|4|866
868|-3|867
869|7|868
870|15|869
871|6|870
872|2|871
873|5|872
874|13|873
875|19|874
876|10|875
877|8|876
878|9|877
879|17|878
880|14|879
881|3|880
882|6|881
883|11|882
884|15|883
885|12|884
886|10|885
887|14|886
888|23|887
889|21|888
890|16|889
891|16|890
892|22|891
893|29|892
894|27|893
895|26|894
896|31|895
897|36|896
898|35|897
899|33|898
900|31|899
901|36|900
902|37|901
903|33|902
904|30|903
905|34|904
906|36|905
907|42|906
908|57|907
909|43|908
910|32|909
911|25|910
912|31|911
913|48|912
914|60|913
915|33|914
916|25|915
917|33|916
918|58|917
919|64|918
920|58|919
921|47|920
922|53|921
923|72|922
924|54|923
925|31|924
926|33|925
927|54|926
928|70|927
929|40|928
930|-80|929
931|-444|930
932|-101|931
933|-9|932
934|191|933
935|60|934
936|-91|935
937|0|936
938|248|937
939|262|938
940|32|939
941|-58|940
942|128|941
943|207|942
944|109|943
945|-56|944
946|-77|945
947|151|946
948|97|947
949|-82|948
950|-128|949
951|13|950
952|150|951
953|137|952
954|9|953
955|43|954
956|181|955
957|165|956
958|60|957
959|51|958
960|-25|959
961|-370|960
962|-117|961
963|-107|962
964|217|963
965|151|964
966|-79|965
967|-119|966
968|140|967
969|262|968
970|62|969
971|-87|970
972|26|971
973|166|972
974|140|973
975|-81|974
976|-163|975
977|90|976
978|115|977
979|-37|978
980|-193|979
981|-99|980
982|137|981
983|125|982
984|-87|983
985|-139|984
986|25|985
987|121|986
988|46|987
989|-65|988
990|-5|989
991|165|990
992|177|991
993|72|992
994|18|993
995|164|994
996|250|995
997|151|996
998|21|997
999|34|998
1000|102|999
1001|71|1000
1002|-47|1001
1003|-66|1002
1004|59|1003
1005|108|1004
1006|-419|1005
1007|-426|1006
1008|-155|1007
1009|198|1008
1010|193|1009
1011|-165|1010
1012|-214|1011
1013|239|1012
1014|505|1013
1015|239|1014
1016|-168|1015
1017|21|1016
1018|340|1017
1019|332|1018
1020|-1|1019
1021|-237|1020
1022|-16|1021
1023|278|1022
1024|16|1023
1025|-220|1024
1026|-158|1025
1027|115|1026
1028|166|1027
1029|-410|1028
1030|-445|1029
1031|-90|1030
1032|276|1031
1033|172|1032
1034|-176|1033
1035|-185|1034
1036|222|1035
1037|398|1036
1038|110|1037
1039|-135|1038
1040|149|1039
1041|395|1040
1042|253|1041
1043|-79|1042
1044|-138|1043
1045|181|1044
1046|290|1045
1047|-87|1046
1048|-254|1047
1049|-42|1048
1050|192|1049
1051|39|1050
1052|-245|1051
1053|-228|1052
1054|123|1053
1055|198|1054
1056|-82|1055
1057|-212|1056
1058|31|1057
1059|266|1058
1060|143|1059
1061|-154|1060
1062|-79|1061
1063|234|1062
1064|295|1063
1065|7|1064
1066|-173|1065
1067|2|1066
1068|290|1067
1069|174|1068
1070|-118|1069
1071|-140|1070
1072|103|1071
1073|186|1072
1074|-13|1073
1075|-188|1074
1076|-90|1075
1077|127|1076
1078|65|1077
1079|-137|1078
1080|-137|1079
1081|56|1080
1082|107|1081
1083|9|1082
1084|-146|1083
1085|-21|1084
1086|194|1085
1087|132|1086
1088|-18|1087
1089|-25|1088
1090|123|1089
1091|197|1090
1092|53|1091
1093|-66|1092
1094|29|1093
1095|176|1094
1096|122|1095
1097|-56|1096
1098|-94|1097
1099|-10|1098
1100|110|1099
1101|27|1100
1102|-87|1101
1103|-31|1102
1104|57|1103
1105|40|1104
1106|-41|1105
1107|-67|1106
1108|-3|1107
1109|2|1108
1110|-62|1109
1111|-114|1110
1112|25|1111
1113|135|1112
1114|89|1113
1115|-6|1114
1116|-15|1115
1117|108|1116
1118|159|1117
1119|26|1118
1120|-84|1119
1121|-21|1120
1122|79|1121
1123|85|1122
1124|11|1123
1125|-19|1124
1126|57|1125
1127|82|1126
1128|10|1127
1129|-61|1128
1130|0|1129
1131|68|1130
1132|42|1131
1133|-42|1132
1134|-58|1133
1135|14|1134
1136|55|1135
1137|-7|1136
1138|-62|1137
1139|-58|1138
1140|38|1139
1141|14|1140
1142|28|1141
1143|29|1142
1144|104|1143
1145|109|1144
1146|57|1145
1147|20|1146
1148|59|1147
1149|111|1148
1150|84|1149
1151|6|1150
1152|6|1151
1153|44|1152
1154|46|1153
1155|2|1154
1156|-51|1155
1157|-22|1156
1158|19|1157
1159|-2|1158
1160|-43|1159
1161|-35|1160
1162|13|1161
1163|29|1162
1164|-13|1163
1165|-41|1164
1166|0|1165
1167|53|1166
1168|45|1167
1169|11|1168
1170|16|1169
1171|58|1170
1172|81|1171
1173|46|1172
1174|17|1173
1175|38|1174
1176|66|1175
1177|46|1176
1178|7|1177
1179|-1|1178
1180|30|1179
1181|33|1180
1182|-62|1181
1183|-53|1182
1184|4|1183
1185|52|1184
1186|23|1185
1187|-48|1186
1188|-41|1187
1189|40|1188
1190|67|1189
1191|-6|1190
1192|-51|1191
1193|16|1192
1194|76|1193
1195|58|1194
1196|-6|1195
1197|-16|1196
1198|64|1197
1199|90|1198
1200|34|1199
1201|-1|1200
1202|30|1201
1203|86|1202
1204|65|1203
1205|-2|1204
1206|-12|1205
1207|41|1206
1208|61|1207
1209|247|1208
1210|413|1209
1211|103|1210
1212|39|1211
1213|-133|1212
1214|5|1213
1215|151|1214
1216|33|1215
1217|-179|1216
1218|-155|1217
1219|88|1218
1220|109|1219
1221|-47|1220
1222|-153|1221
1223|-121|1222
1224|66|1223
1225|120|1224
1226|-56|1225
1227|27|1226
1228|107|1227
1229|144|1228
1230|74|1229
1231|-27|1230
1232|28|1231
1233|143|1232
1234|78|1233
1235|-90|1234
1236|-47|1235
1237|43|1236
1238|35|1237
1239|-25|1238
1240|-109|1239
1241|-15|1240
1242|101|1241
1243|3|1242
1244|-111|1243
1245|-68|1244
1246|75|1245
1247|104|1246
1248|-22|1247
1249|-101|1248
1250|-6|1249
1251|142|1250
1252|67|1251
1253|-26|1252
1254|9|1253
1255|117|1254
1256|172|1255
1257|52|1256
1258|-22|1257
1259|77|1258
1260|159|1259
1261|89|1260
1262|-25|1261
1263|-16|1262
1264|83|1263
1265|118|1264
1266|3|1265
1267|-72|1266
1268|9|1267
1269|72|1268
1270|21|1269
1271|-68|1270
1272|-56|1271
1273|60|1272
1274|86|1273
1275|-9|1274
1276|-81|1275
1277|-34|1276
1278|103|1277
1279|105|1278
